Id,GrLivArea,GarageCars,GarageArea,TotalBsmtSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,GarageYrBlt,MasVnrArea,Fireplaces,BsmtFinSF1,LotFrontage,WoodDeckSF,OpenPorchSF,HalfBath,LotArea,BsmtFullBath,BedroomAbvGr,ScreenPorch,PoolArea,MoSold,3SsnPorch,1stFlrSF,2ndFlrSF,CentralAir,KitchenQual,SaleType,RoofStyle,Condition1,Foundation,HeatingQC,Electrical,LotShape,LandContour,BsmtQual,GarageFinish,GarageType,BsmtFinType1,BsmtExposure,GarageQual,MSZoning,LandSlope,Heating,HouseStyle,ExterQual,Street,Utilities,LotConfig,Neighborhood,Condition2,BldgType,RoofMatl,Exterior1st,ExterCond,Exterior2nd,MasVnrType,BsmtCond,BsmtFinType2,Functional,GarageCond,PavedDrive,MSSubClass,SaleCondition,SalePrice
690,0.09959,0.50406533,0.29827228,0.13731676,0.33629772,0.086631164,0.9493067,0.8967105,0.9914951,-0,0.33312786,0.12520616,-0,0.17593548,0.0063173315,-0,-0,0.3394828,0.1183317,-0,-0,0.36370492,-0,0.11916953,-0,0.997922,0.654365,0.9939324,0.20324542,0.24621843,0.40389714,-0,0.79042315,0.9757697,-0,0.49565744,0.33587998,0.14171134,0.33203718,0.24294159,0.79726017,0.98671854,-0,0.20066702,0.28186858,0.6539212,0.9980169,-0,0.9929511,0.2203561,0.28256547,-0,0.14272657,0.8479429,0.99270535,-0,0.24600816,0.74751824,0.83118254,1.0025797,0.79726577,0.9987334,0.79221207,0.79285765,0.14965767
691,0.7455558,0.75281936,0.58790976,0.3971782,0.9993922,0.6782835,0.87286365,0.7426145,0.9994045,-0,0.6705528,0.25789404,0.32665956,0.44796234,0.09175077,0.5038509,-0,0.005446334,0.4928963,-0,-0,-0,-0,0.482854,0.89876956,1.0010198,-0,1.0054418,0.20570962,0.24524035,0.39796612,-0,0.79202354,-0,-0,-0,-0,0.15412042,0.33716238,0.24096055,0.8029421,0.74466866,-0,0.20193163,0.71129155,-0,1.0091184,-0,-0,0.63531506,0.28711945,-0,0.9935288,0.42528072,1.0087963,-0,0.2520434,0.7497687,0.8389611,1.0147637,0.7958125,1.0062076,0.36855274,0.803109,0.998136
692,0.41537324,0.5013898,0.44471103,0.19670472,0.66867083,0.5890177,0.84153926,0.6655335,0.98552424,-0,0.6694447,0.17095582,0.12718502,0.37238446,0.050335094,0.4991871,-0,0.33678135,0.49383143,-0,-0,0.27199584,-0,0.20923035,0.62182474,1.0012254,0.66379356,0.9953523,0.60437876,0.2440578,0.40482718,-0,0.7976184,-0,-0,0.4897827,0.3388196,0.14482047,0.33756083,0.24152724,0.79972035,0.74233437,0.4887119,0.20019862,0.7052807,0.65464956,1.0011891,-0,0.99569315,0.970238,0.2827837,-0,0.14414807,0.5591502,0.9954724,-0,0.24846718,0.75033724,0.84194463,1.004942,0.79978096,1.0018913,0.36456877,0.78988624,0.4174479
693,0.14786126,0.25243413,0.23563626,0.17544109,0.33834743,0.17154327,0.3515755,0.29981476,0.9782473,-0,-0,-0,0.18669957,-0,-0,-0,-0,0.0008201194,0.24296701,-0,-0,1.001438,-0,0.16919155,-0,1.0054669,0.9920703,0.9991822,0.20405509,0.2452361,0.0067647807,-0,0.7962507,0.99205625,-0,0.7406145,0.6634576,0.8120977,0.83142585,0.7557629,0.7994554,0.7406693,0.99515676,0.20288777,0.28061497,0.9872795,1.0031223,-0,-0,0.7292924,0.2810767,-0,0.14348693,0.56236607,0.99554116,-0,0.49800366,0.74578756,0.8402895,1.000588,0.80194867,1.0037591,0.07830043,-0,0.10566612
694,0.23361048,0.49607888,0.40800858,0.1489517,0.33365104,0.25595132,0.45687836,-0,0.9820808,-0,-0,-0,0.15621495,0.1293284,9.730365e-05,0.5002908,-0,-0,0.3729215,-0,-0,0.27256182,-0,0.16633467,0.23265539,1.0043736,0.9989419,1.002861,0.20178574,0.2487621,0.0032475404,0.9940354,0.79147446,0.98815846,-0,0.7480716,0.6709452,0.81999415,0.8379395,0.756076,0.79836696,0.99624395,-0,0.20130748,-0,1.0000662,1.004364,-0,-0,0.1333211,0.28011093,-0,0.14326623,0.9297326,0.25093612,-0,0.4981419,0.75334364,0.838201,1.006989,0.8026953,1.0062538,0.29724005,0.80098677,0.14838193
695,0.15467282,0.5023701,0.38749278,0.18240622,0.6691372,0.25448418,0.8270401,0.6192607,0.990408,-0,0.32883412,0.17145106,0.16968578,0.14071095,-0,-0,-0,0.3296654,0.24528554,-0,-0,0.547131,-0,0.18797253,-0,1.002921,0.6639966,1.000996,0.20305754,0.24747153,0.20350435,0.4963072,0.7952285,-0,-0,0.49354386,0.66341776,0.15135524,0.3377589,0.74250424,0.7997998,0.7430787,-0,0.20175353,0.28111878,0.9938318,1.0028371,-0,0.9837515,0.97143054,0.2829644,-0,0.14381821,0.42679253,0.9961222,-0,0.25014862,0.25426152,0.5075836,1.0040076,0.8007313,1.0030051,0.0035086647,0.79428005,0.19789958
696,0.059344035,0.25598922,0.14908278,0.1006639,0.3390312,0.16998246,0.3545996,-0,0.9661484,-0,-0,0.10934591,0.15468156,-0,0.0031717857,-0,-0,-0,0.24613523,-0,-0,0.4542452,-0,0.06461147,-0,1.0011454,0.9925872,0.99906784,0.20489676,0.24878809,0.20601094,0.4894436,0.79442716,0.9746444,-0,0.7421296,0.66760164,0.8149789,0.50280946,0.7546685,0.7983501,0.9948443,-0,0.20030594,0.28160173,0.99067956,1.0005563,-0,0.9912382,0.13913825,0.28166887,-0,0.14353351,0.9276926,0.9996234,-0,0.49978048,0.75263506,0.8428085,1.0074009,0.79959846,1.0017399,0.075002894,0.7979958,0.0764132
697,0.15766466,0.2521185,0.22062442,0.15988067,0.33886647,0.33773825,0.5802741,0.036411654,0.975841,-0,-0,0.03545117,0.1807739,-0,-0,-0,-0,-0,0.24619788,-0,-0,0.729156,-0,0.18988802,-0,1.0029931,0.9988625,1.001524,0.20383655,0.25058168,0.40724155,0.24625276,-0,-0,-0,-0,0.6696512,0.82491815,0.5110677,0.5075216,0.8008335,0.7501833,-0,0.2019096,0.27729762,1.0007128,1.0050561,-0,0.99769485,0.299609,0.28401,-0,0.14419276,0.93101984,1.0033609,-0,0.5034617,0.25449353,0.013534777,1.0082515,0.80480075,1.005596,-0,0.80104256,0.12392055
698,0.11098992,0.25195023,0.23862328,0.14685372,0.33721548,0.2525809,0.6705134,0.98832005,0.9775194,-0,0.33262134,0.10217969,0.20063478,0.48610425,0.26504087,-0,-0,0.33444068,0.37015358,-0,-0,0.26416597,-0,0.12937082,-0,1.0006484,0.98808783,0.99515474,0.20752195,0.6208477,0.20707114,-0,0.7906872,0.99209046,-0,0.7434501,0.6621623,0.8052805,0.33086574,0.74739444,0.79884565,0.73742956,-0,0.20063019,0.27853155,0.9912297,0.9992925,-0,0.98184055,0.80017406,0.28059444,-0,0.14364924,0.56489843,0.48816913,-0,0.49521783,0.74611306,0.16571805,1.000146,0.79743457,1.001214,0.0067913327,0.7904221,0.1470621
699,0.20183787,0.50097376,0.3757013,0.22511855,0.6702377,0.2533609,0.94680184,0.8978919,0.9915814,-0,-0,0.0055111917,0.18172698,0.1817014,0.29628912,-0,-0,0.000589062,0.24109125,-0,-0,0.549127,-0,0.2445066,-0,0.9978583,0.65376174,0.99257505,0.20226943,0.24512184,0.40370008,-0,0.79169583,0.28997904,-0,0.49364987,0.33396932,0.13587968,0.3308687,0.4930647,0.79657143,0.23427118,-0,0.20005748,0.2814695,0.6507488,0.9977121,-0,0.9856108,0.8942134,0.28250626,-0,0.14293362,0.56066394,0.9904646,-0,0.49513027,0.74395365,0.8273972,1.0008866,0.79661214,0.99712765,0.7931184,0.78994817,0.22750063
700,0.27919677,0.75220037,0.54245216,0.29161486,0.66734695,0.42038533,0.9328967,0.8604263,0.9903875,-0,0.33490685,0.22622265,0.26352873,0.31370416,0.14739127,-0,-0,0.33872154,0.3668289,-0,-0,0.3637597,-0,0.33829218,-0,0.99649876,0.65256286,0.99571764,0.6050782,0.24386305,0.40207395,-0,0.79145324,0.99027234,-0,-0,-0,0.13957192,0.33421686,0.23930116,0.7964685,0.73499864,-0,0.19990113,0.2800612,0.64982194,0.99706584,-0,0.9866649,0.9819385,0.28210986,-0,0.14296186,0.8435767,0.9918186,-0,0.24457243,0.74425155,0.82776225,0.99860334,0.7969897,1.0002273,0.0050763115,0.78708375,0.38732198
701,0.15838665,0.5026827,0.37670153,0.18897006,0.33641043,0.33898294,0.69726545,0.31449383,0.975663,-0,-0,-0,0.24859834,-0,0.0029060235,0.50084716,-0,-0,0.3676732,-0,-0,0.5372171,-0,0.19466187,-0,0.9982713,0.98462784,-0,0.60608035,0.2451611,0.20344919,0.9845448,0.79082334,0.9687555,-0,0.73193794,0.66521806,0.1366288,0.8326353,0.74013364,0.7963605,0.7390214,-0,0.19986013,0.27694497,0.97936827,0.99904084,-0,0.99249274,0.6035444,0.2822846,-0,0.14382033,0.41767105,0.9903062,-0,0.24498999,0.7454716,0.83319867,0.9993363,0.7980448,0.9997479,0.0054504946,0.78636783,0.14712673
702,0.4260718,0.7469998,0.47280353,0.20060885,0.6662579,0.67275614,0.95401525,0.9288434,0.99530953,-0,0.33449566,-0,0.25372717,0.37389156,0.18392837,0.5033248,-0,-0,0.49192914,-0,-0,0.55083805,-0,0.22011971,0.63988155,0.9975474,-0,0.7517307,0.60451484,0.24376722,0.40382257,-0,0.7932272,-0,-0,-0,-0,0.4821753,0.8360317,0.74272907,0.7992899,0.7406372,-0,0.20030871,0.7036846,-0,1.0030472,-0,1.0046473,0.92723906,0.2837408,-0,0.14263585,0.8442365,0.9919948,-0,0.25487614,0.24332029,0.8366324,1.0052563,0.79994977,1.002147,0.3646942,0.99849546,0.45518124
703,0.28619245,0.4989078,0.47456852,0.058883145,0.6694224,0.5061201,0.18949592,0.75992537,0.98808473,-0,0.33384308,-0,0.23185173,0.40596092,0.0064014485,-0,-0,-0,0.49407074,-0,-0,0.36372077,-0,0.1598104,0.38069707,0.99749047,0.65242046,0.99505484,0.20291527,0.12395933,-0,0.49490222,0.7881496,0.9629325,-0,0.487871,0.6753277,0.8115862,0.83505094,0.7525762,0.7960496,0.98456657,-0,0.19800654,0.70380455,0.9898294,1.0009193,-0,0.971957,0.7176006,0.28598377,-0,0.14538342,0.915276,0.48673502,-0,0.4934291,0.74694604,0.84306043,1.0028044,0.7957561,-0,1.0063205,0.7915299,0.14732467
704,0.21957342,0.5033029,0.43107864,0.23968011,0.66982,0.4204396,0.95354843,0.91656697,0.99454707,-0,-0,0.1267197,0.21735665,-0,0.068681926,-0,-0,0.3392978,0.36980218,-0,-0,0.363931,-0,0.26546213,-0,1.0003238,0.66007006,0.9970977,0.20472072,0.24727719,0.40596825,-0,0.79435766,0.9916533,-0,0.4956819,0.33883762,0.14436549,0.3366596,-0,0.7994467,0.74073315,-0,0.19978029,0.28092176,0.6540877,1.0005168,-0,0.99505866,0.22546613,0.28343514,-0,0.14366075,0.8523873,0.99883956,-0,0.24856207,0.7507509,0.8335396,1.0037628,0.7987392,1.0012441,0.0024428293,0.79800904,0.24923314
705,0.15048926,-0,-0,-0,0.66425234,0.42096087,0.42110556,-0,-0,-0,-0,-0,0.22068332,-0,-0,-0,-0,-0,0.369108,-0,-0,0.53911555,-0,0.015739014,0.34772554,-0,0.33155927,0.9996434,0.6009023,0.24883921,0.6079959,0.23523869,0.7923287,0.955817,-0,0.98473436,1.003463,0.984157,0.9978582,1.0041374,1.0025631,0.99835926,-0,0.19957224,0.70049185,0.33411676,1.0048413,-0,0.9903226,0.3764508,0.2856294,-0,0.14429568,0.8489824,0.25960198,-0,0.50257695,1.0038271,1.0099548,0.6849164,0.9974754,-0,0.9933664,0.801623,0.030494725
706,0.28191283,0.5042528,0.5212847,0.26681978,0.66761094,0.25425214,0.7154343,0.8696179,0.98027545,-0,0.6593952,0.21587971,-0,0.44501472,0.09173584,-0,-0,0.34141806,0.24202886,-0,-0,0.44975227,-0,0.3443582,-0,1.0002037,0.6513073,1.0008024,0.20644139,0.24376434,0.2098994,0.99041367,0.796556,0.30857727,-0,0.48656964,0.66337466,0.1405089,0.33396372,0.24449593,0.7960547,0.73736703,0.9987789,0.1988863,0.27831084,0.9848278,0.99885267,-0,0.23442498,0.18160814,0.27935773,-0,0.14463265,0.63469523,0.99479187,-0,0.7443054,0.7399018,0.8319808,0.9990495,0.79805636,1.0008993,-0,0.7952666,0.37577483
707,0.19047536,0.5026035,0.3905168,0.21444684,0.66858447,0.33864456,0.9599871,0.93030787,0.99209327,-0,0.3355162,0.15419035,0.14642899,0.2245077,0.07455577,-0,-0,0.34054187,0.23954245,-0,-0,0.99965084,-0,0.22975788,-0,0.99612534,0.6498105,0.9921696,0.6062075,0.24454996,0.40274087,-0,0.7920487,0.97565067,-0,0.4889873,-0,0.13242961,0.33013198,0.747001,0.79557025,0.7320183,-0,0.1998156,0.27868915,0.648938,0.99638957,-0,0.9899648,0.68585193,0.28158924,-0,0.14280982,0.55553555,0.9871098,-0,0.24330968,0.7430443,0.8291638,0.99932885,0.7959659,0.9975816,0.7949083,0.785639,0.30724865
708,0.21382776,0.5018064,0.28279024,0.118293464,0.66736656,0.5055646,0.968356,0.94738346,0.99487984,-0,0.33557284,-0,0.20574436,0.115388714,0.04652451,0.50279087,-0,-0,0.36585853,-0,-0,0.54432774,-0,0.093817934,0.35336936,0.9994654,0.66222763,0.73589575,0.60392225,0.24609491,0.40146372,-0,0.7969768,-0,-0,0.48585117,-0,0.14922954,0.8410659,-0,0.79883534,0.7423775,-0,0.19932455,0.7064894,0.6568915,1.0011852,-0,0.9996093,0.35018915,0.28286493,-0,0.14318922,0.8532854,1.0011799,-0,0.49990198,0.74927276,0.8374853,1.0060283,0.800261,1.0042241,0.36360568,0.9973968,0.20254023
709,0.114326976,0.25354773,0.2956804,0.14092931,0.3416072,0.33712447,0.68000066,0.272917,0.98222953,-0,-0,-0,-0,-0,0.0053154817,-0,-0,-0,0.3666956,-0,-0,1.0025036,-0,0.13230643,-0,1.0037258,0.9933736,1.0034148,0.20598698,0.2430845,0.40583077,0.9849884,0.7998954,-0,-0,0.7405055,0.6636394,0.14671238,0.8350185,0.74419725,0.7988162,0.744578,-0,0.1991081,0.28460115,0.9873391,1.0039389,-0,0.9919196,0.8140484,0.28288817,-0,0.14432095,0.42297935,0.9971793,-0,-0,0.74706215,0.8404553,1.0043055,0.80061495,1.0029593,0.0017510429,-0,0.106497355
710,0.082393415,-0,-0,0.04433071,0.33643344,0.25411552,0.4578803,0.89026093,-0,-0,-0,-0,0.17376655,-0,0.0039084842,-0,-0,-0,0.25082862,-0,-0,0.54276264,-0,0.08990459,-0,1.0046083,0.99893105,0.9990195,0.20353459,0.25174853,0.20644635,0.4948039,0.7968259,-0,-0,0.74587756,0.9977469,0.98812306,0.8332031,0.7582834,1.0064188,0.7490072,-0,0.203558,0.28280598,0.66452116,1.0040597,-0,0.99128664,0.13058761,0.28075585,-0,0.14458829,0.8605234,1.0022434,-0,0.5016725,0.7599937,0.8457118,0.17461513,1.0078397,-0,0.075825594,0.8030485,0.024814663
711,0.16403952,0.25658965,0.2766596,0.14175513,0.3379499,0.4176643,0.20411143,-0,0.9753318,-0,-0,-0,0.20498428,0.08614542,-0,-0,-0,-0,0.24784729,-0,-0,-0,-0,0.120455325,0.15653929,1.0107851,0.9944813,1.0028135,0.20632616,0.24869537,0.8050723,0.50055647,0.8036741,1.0046957,-0,0.7405472,0.33357343,0.8094589,0.8338033,0.5089587,0.8053926,-0,0.49891502,0.20362014,-0,0.98429567,1.0013345,-0,0.98879796,0.38439515,0.28351533,-0,0.14347228,0.56817585,0.992789,-0,0.4994008,0.75211173,0.84213096,1.0045726,0.8067411,-0,0.29340774,-0,0.09584739
712,0.17181034,0.5020172,0.33542824,0.19849497,0.6693674,0.25358468,0.83120483,0.64307696,0.9846401,-0,0.3351411,0.13733226,0.12069416,0.19725233,0.22554499,-0,-0,0.34059605,0.2402361,-0,-0,0.82235485,-0,0.20701279,-0,0.99727875,0.6533804,0.9946469,0.20427291,0.24310187,0.40391517,0.49667332,0.7929194,-0,-0,0.4918242,-0,0.13792022,0.33218813,0.49381986,0.7968743,0.73444533,-0,0.1996715,0.28025055,0.6516056,0.99766856,-0,0.99416286,0.93846387,0.2822257,-0,0.1427909,0.41682675,0.9899723,-0,0.49375072,0.7445907,0.8302039,1.0020096,0.7967602,0.9993435,0.7932126,0.7884369,0.21624842
713,0.1270834,0.50537056,0.40741378,0.15214798,0.3386816,0.33546817,0.70078343,0.3317575,0.97397435,-0,-0,0.14644557,0.18212855,-0,0.5321162,-0,-0,0.3404839,0.36682108,-0,-0,0.3680605,-0,0.14509606,-0,-0,0.98923576,0.9956392,0.2064373,0.74354434,0.205616,0.99808073,0.7907584,0.9991325,-0,0.73747617,0.663733,0.8039865,-0,-0,0.79340565,0.73400533,-0,0.40312248,0.2861209,0.9901767,0.99658215,-0,0.9881633,0.13489234,0.28045723,-0,0.14641751,0.4208069,0.98581207,-0,0.2459299,0.7448231,0.8311491,1.0079455,0.7978653,0.9999527,1.0135664,0.79145586,0.13612111
714,0.21756056,0.50035334,0.33561414,0.115795575,0.66802615,0.33609065,0.7495872,0.9154489,0.98273164,-0,-0,0.095229976,-0,-0,0.081175685,0.50159353,-0,-0,0.36785915,-0,-0,0.18683416,-0,0.09205781,0.36910266,1.0000012,0.6654468,0.9954566,0.20497581,0.62106,0.20347531,-0,0.79281664,-0,-0,0.74606645,0.33388957,0.14685023,0.3372983,0.7437294,0.79851687,0.74275684,-0,0.20026627,0.71030897,0.6612317,1.001092,-0,0.23876975,0.80824065,0.28238437,-0,0.14270474,0.42266572,0.99957186,-0,0.24689052,0.7509653,0.833642,1.0041046,0.798779,1.0013301,0.36758557,0.7966845,0.13526239
715,0.19592406,0.502713,0.3413535,0.1735234,0.6697504,0.4223166,0.732483,0.3982932,0.9787602,-0,0.3334501,-0,0.24416465,-0,0.0033512255,-0,-0,-0,0.36672255,-0,-0,0.6337875,-0,0.23604606,-0,0.9991914,0.9865341,0.9981528,0.6071535,0.24443546,0.20436196,0.9854206,0.795081,0.97340196,-0,0.48319924,0.3315776,0.14013495,0.8357661,0.7439794,0.7970714,0.73860604,-0,0.20028153,0.2780499,0.9847576,0.9993903,-0,0.9896408,0.60382813,0.28146628,-0,0.1436447,0.41559473,0.9919725,-0,0.2435247,0.7454794,0.8365406,1.0033212,0.79839253,1.0014479,0.0024263635,0.7904061,0.18296568
716,0.43071035,0.50412315,0.49878094,0.11689639,0.33743402,0.5046256,0.12378159,0.7969482,0.98902076,-0,-0,-0,0.18495613,-0,0.09282951,0.49755943,-0,-0,0.37062308,-0,-0,0.5424147,-0,0.28015956,0.47456717,0.9996497,0.9918637,0.9963099,0.20432682,0.24893957,-0,-0,0.79594076,0.9906907,-0,0.74280363,0.66809523,0.81684774,0.8366846,0.7557518,0.7976102,0.9927555,-0,0.20206794,0.7089645,0.9912571,1.002151,-0,0.9900424,0.72398025,0.2726341,-0,0.14300692,0.9193196,0.4951681,-0,0.49871847,0.75089556,0.8387714,1.0075868,0.8047073,0.48664853,0.44538367,0.7919763,0.17562751
717,0.16114101,0.4998211,0.31406358,0.19189298,0.33684304,0.25263253,0.72441304,0.8300511,0.97840816,-0,0.32967448,0.19195843,0.24942814,0.25891307,0.002963855,0.49802813,-0,-0,0.36884454,-0,-0,0.9044307,-0,0.19712275,-0,0.9986077,0.6543967,0.9975101,0.207992,0.24504262,0.20273398,0.48858565,0.79268265,0.99522465,-0,0.48932028,0.6664473,0.14658685,0.16575177,0.7464134,0.7987467,0.74035305,-0,0.20110187,0.27841777,0.9895318,0.99947435,-0,0.985923,0.6013136,0.2815281,-0,0.14292945,0.41854653,0.9938219,-0,0.49722648,0.7480336,0.8318051,1.0006317,0.7977543,1.0020031,0.005339727,0.7941712,0.17221442
718,0.39702147,0.75126,0.69515425,0.2122139,0.66748863,0.5884349,0.86738694,0.7286259,0.98935086,-0,0.3327457,0.20981997,0.29973087,0.29004112,0.28531167,0.49888414,-0,0.33861855,0.36765942,-0,-0,0.6347733,-0,0.23040657,0.5322434,0.998674,0.6598337,0.9944271,0.6065026,0.24548626,0.4048722,-0,0.79490054,1.0037984,-0,0.48911673,0.33707494,0.14169833,0.33575737,0.24278972,0.7983354,0.73986125,-0,0.20033845,0.70727926,0.65373695,0.9997857,-0,0.9912595,0.6418447,0.2823063,-0,0.14319035,0.91818947,0.99495214,-0,0.24752596,0.74951875,0.833683,1.0038462,0.79848003,1.0011234,0.36805838,0.79020905,0.4268694
719,0.122684985,0.25253206,0.21311864,0.15683033,0.33676335,0.2538461,0.703231,0.3140015,0.97996837,-0,0.3319443,0.09250975,0.21668231,4.956033e-06,0.0028187176,0.5044452,-0,-0,0.37185085,-0,-0,0.36006317,-0,0.14920786,-0,1.0037009,0.99905854,1.001971,0.2039523,0.24626273,0.2053228,0.9948613,0.79389584,-0,-0,0.4958548,0.6720192,0.15241891,0.0010598814,0.24430175,0.7994693,0.74324614,-0,0.1998569,0.28256032,0.99246305,1.0024989,-0,0.9949537,0.22036272,0.28283954,-0,0.14349285,0.42840216,1.0002259,-0,0.5004796,0.7525293,0.8381158,1.0048008,0.8030559,1.0038368,0.00243368,0.7971394,0.13112427
720,0.27047786,0.5009559,0.40052527,0.283911,0.6691776,0.25653008,0.8079965,0.5735074,0.98473054,-0,0.3319254,0.20234868,-0,0.13057888,0.05397892,-0,-0,0.34346515,0.2415246,-0,-0,1.0057905,-0,0.32461494,-0,0.9985588,0.65732473,0.99861985,0.20546862,0.24082737,0.40548477,0.9951998,0.79218435,-0,-0,0.49433562,0.34067768,0.13937922,0.33409524,0.24166082,0.7961559,0.7347594,0.49792197,0.20051101,0.27693132,0.65277284,0.99918675,-0,0.2340366,0.94046235,0.28383356,-0,0.14394635,0.41867676,0.99281675,-0,0.4964071,0.7443239,0.83189434,1.0072551,0.79861903,1.001029,0.7938184,0.78999937,0.33479196
721,0.09921599,0.5030167,0.29868641,0.13513264,0.33728883,0.08873269,0.95149326,0.8984581,0.9921911,-0,-0,0.11929695,-0,0.18804398,0.0059148213,-0,-0,0.3398011,0.12055947,-0,-0,0.3662752,-0,0.11831471,-0,0.998503,0.6548348,0.9938441,0.20355472,0.24655314,0.4037247,-0,0.79231226,0.9781182,-0,0.4992729,0.33524847,0.14458583,0.3340661,-0,0.7974303,0.9855286,-0,0.1991697,0.2827434,0.6565297,0.9983185,-0,0.9961615,0.22339278,0.2825365,-0,0.14322795,0.84780246,0.99303967,-0,0.2453241,0.7468503,0.8309338,1.001802,0.7974721,0.9987401,0.7927084,0.79708385,0.15243007
722,0.10323956,0.50011826,0.3301924,0.13941428,0.33691907,0.2520274,0.70633,0.3315147,0.9817218,-0,-0,0.03523771,0.21744995,-0,0.003306671,-0,-0,-0,0.3717065,-0,-0,0.5420761,-0,0.12322888,-0,1.001116,0.9953272,0.9987294,0.20438355,0.2481378,0.20542447,-0,0.7926203,0.9852841,-0,0.7470706,0.6662991,0.81456655,-0,0.7528079,0.7988242,0.74264216,-0,0.20071766,0.27824834,0.99361485,1.0013425,-0,0.98531604,0.5131883,0.28273067,-0,0.14338861,0.5653489,0.49285728,-0,0.49920046,0.7526172,0.83979595,1.0044283,0.7993723,1.0016859,0.0029390976,0.79396904,0.12625448
723,0.22033587,0.254317,0.39144853,0.15304461,0.6722401,0.42186993,0.5927854,0.36940283,0.97662336,-0,-0,-0,0.18591376,-0,0.0023446372,-0,-0,-0,0.4948828,-0,-0,0.3595121,-0,0.15350346,0.22902334,1.0010513,0.99209434,0.9966569,0.20538682,0.24719492,0.40965834,-0,0.7954557,0.9847332,-0,0.7382613,0.6646554,0.8084412,0.8363824,0.7517718,0.79909706,0.7424492,-0,0.19998357,-0,0.98814875,1.0020335,-0,0.9876887,0.3063848,0.2837212,-0,0.14334165,0.56441545,0.9975116,-0,0.4979494,0.7500597,0.8431395,1.0069646,0.80017495,1.0002218,0.29376635,0.7946981,0.1429338
724,0.2577234,0.7462769,0.54125595,0.27757055,0.6651235,0.5039062,0.97294724,0.9624963,0.994712,-0,0.33470494,0.2167627,0.2684352,0.38138112,0.12191722,-0,-0,0.3399482,0.36845085,-0,-0,0.095787875,-0,0.3143166,-0,0.9989387,-0,1.0019348,0.6041423,0.2441507,0.40627035,-0,0.79000986,-0,-0,-0,-0,0.14609478,0.33879793,0.74636495,0.8008683,0.73635256,-0,0.19948605,0.2810228,-0,1.0035886,-0,0.9944812,0.30957383,0.28025463,-0,0.14292835,0.3512395,0.99907917,-0,0.74699795,0.7465617,0.82972413,0.9988386,0.79939115,1.0029236,0.0006367192,0.80233455,0.3968517
725,0.10392774,0.49875703,0.4671491,0.13995582,0.3366372,0.2545271,0.70512354,0.33219254,0.98515433,-0,-0,0.0689364,0.18756959,0.1093792,-0,-0,-0,-0,0.37162176,-0,-0,0.9104516,-0,0.123649344,-0,1.0008572,0.65583885,1.0014011,0.20542076,0.24619813,0.20420039,0.9890258,0.7913778,0.98649293,-0,0.7434018,0.66795164,0.8121914,0.0016085124,0.7512465,0.79806805,0.7422744,-0,0.19927284,0.2774189,0.99285024,1.0021964,-0,0.99299735,0.5141829,0.28249836,-0,0.14281298,0.42579216,0.99344116,-0,0.49856547,0.75060946,0.17404163,1.0083736,0.7992145,1.0021261,0.0007756949,0.7923032,0.11998216
726,0.25945446,0.49983072,0.38199928,0.14529599,0.6670335,0.25594532,0.8346605,0.94608957,0.990887,-0,0.33262444,0.14201407,-0,0.33820936,0.08404511,-0,-0,0.33832267,0.3685178,-0,-0,0.9988705,-0,0.30850306,-0,1.0001832,0.6652087,0.99744344,0.60398823,0.24662018,0.20399475,-0,0.7918869,-0,-0,0.49728277,-0,0.15007617,0.3394217,0.74636364,0.80058014,0.7434865,-0,0.19914088,0.28007403,0.66366667,1.0018733,-0,-0,0.26041225,0.28207713,-0,0.14446473,0.9224139,0.49719146,-0,0.2503101,0.7479925,0.83644915,1.0052978,0.7980429,1.0046664,0.0019148365,0.7989166,0.26033068
727,0.17171064,0.5035372,0.44880825,0.1997231,0.6691266,0.33660313,0.9751113,0.9469409,0.99549687,-0,-0,0.1289464,0.19806199,0.15347399,0.004458218,-0,-0,0.33928862,0.24529558,-0,-0,0.09172871,-0,0.20739077,-0,0.9995795,0.6589719,0.9965137,0.20410098,0.24706289,0.40506008,-0,0.7931032,0.9904481,-0,0.49594966,0.33820963,0.14451432,0.33479813,-0,0.7983297,0.7380271,-0,0.19989255,0.28116003,0.6532226,0.9998095,-0,0.9932767,0.22631988,0.28260767,-0,0.14324187,0.8519541,0.99840134,-0,0.75042045,0.7486194,0.83021295,1.0031853,0.7986404,1.0012732,0.002429396,0.7969873,0.22331421
728,0.27924582,0.7503763,0.63004863,0.25720638,0.6693553,0.58889794,0.61588687,0.12829812,0.97985935,-0,-0,-0,0.2612095,-0,0.05041997,-0,-0,0.3393393,0.49031958,-0,-0,0.54452384,-0,0.33379427,-0,0.9993014,0.98806584,-0,0.20498727,0.2448439,0.20870918,0.99462706,0.78919685,0.9735862,-0,0.7375124,0.6667974,0.7992409,0.8277287,0.75075686,0.7933083,0.7354921,-0,0.19959924,0.28115374,0.98341006,0.9988707,-0,-0,0.524909,0.28408244,-0,0.14383227,0.84508467,0.99300957,-0,0.24490905,0.7483192,0.8356594,1.0078037,0.79784286,1.0007938,0.7227784,-0,0.10483693
