,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Condition2,HouseStyle,RoofMatl,Exterior1st,Heating,Electrical,GarageQual,PoolQC,MiscFeature,Neighborhood,Exterior2nd,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
828,20.0,110.0,14333.0,8.0,5.0,2007.0,2007.0,0.0,1518.0,0.0,590.0,2108.0,2122.0,0.0,0.0,2122.0,1.0,2.0,2.0,1.0,7.0,1.0,2007.0,3.0,938.0,130.0,142.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,16.0,12.0,2.0,2.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
829,60.0,107.0,13641.0,9.0,5.0,2007.0,2007.0,456.0,1304.0,0.0,630.0,1934.0,1943.0,713.0,0.0,2656.0,1.0,2.0,3.0,1.0,8.0,1.0,2007.0,3.0,1040.0,268.0,58.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,16.0,5.0,2.0,4.0,0.0,5.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
830,60.0,110.0,13440.0,8.0,5.0,2006.0,2007.0,190.0,0.0,0.0,1108.0,1108.0,1148.0,1402.0,0.0,2550.0,0.0,2.0,4.0,1.0,11.0,1.0,2006.0,3.0,670.0,120.0,39.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,16.0,12.0,2.0,4.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
831,20.0,105.0,15431.0,10.0,5.0,2005.0,2006.0,400.0,1430.0,0.0,564.0,1994.0,2046.0,0.0,0.0,2046.0,1.0,2.0,2.0,1.0,7.0,2.0,2005.0,3.0,878.0,188.0,65.0,0.0,0.0,175.0,0.0,0.0,8.0,2007.0,16.0,12.0,2.0,2.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
832,20.0,107.0,13891.0,9.0,5.0,2007.0,2007.0,456.0,1812.0,0.0,740.0,2552.0,2552.0,0.0,0.0,2552.0,1.0,2.0,3.0,1.0,8.0,2.0,2007.0,3.0,932.0,130.0,28.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,16.0,12.0,2.0,2.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
833,60.0,118.0,13654.0,9.0,5.0,2005.0,2006.0,365.0,0.0,0.0,1704.0,1704.0,1722.0,1036.0,0.0,2758.0,0.0,2.0,4.0,1.0,9.0,1.0,2005.0,3.0,814.0,282.0,55.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,16.0,8.0,2.0,4.0,0.0,7.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
834,20.0,59.0,17169.0,10.0,5.0,2007.0,2007.0,970.0,1684.0,0.0,636.0,2320.0,2290.0,0.0,0.0,2290.0,2.0,2.0,2.0,1.0,7.0,1.0,2007.0,3.0,1174.0,192.0,30.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,16.0,5.0,2.0,2.0,0.0,5.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
835,60.0,134.0,16659.0,8.0,5.0,2007.0,2008.0,0.0,0.0,0.0,1582.0,1582.0,1582.0,570.0,0.0,2152.0,0.0,2.0,3.0,1.0,7.0,1.0,2007.0,2.0,728.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,16.0,12.0,2.0,4.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
836,60.0,82.0,9709.0,8.0,5.0,2007.0,2007.0,120.0,778.0,0.0,140.0,918.0,958.0,1142.0,0.0,2100.0,1.0,2.0,3.0,1.0,8.0,2.0,2007.0,3.0,786.0,172.0,104.0,0.0,0.0,0.0,0.0,0.0,9.0,2007.0,16.0,12.0,2.0,4.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
837,20.0,94.0,13615.0,9.0,5.0,2006.0,2006.0,510.0,0.0,0.0,1802.0,1802.0,1802.0,0.0,0.0,1802.0,0.0,2.0,3.0,1.0,7.0,1.0,2006.0,3.0,843.0,158.0,105.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,16.0,8.0,2.0,2.0,0.0,7.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
838,60.0,99.0,13069.0,8.0,5.0,2004.0,2004.0,502.0,0.0,0.0,1706.0,1706.0,1718.0,1238.0,0.0,2956.0,0.0,2.0,5.0,1.0,11.0,1.0,2004.0,3.0,916.0,194.0,50.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,16.0,12.0,2.0,4.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
839,60.0,110.0,14277.0,8.0,5.0,2003.0,2003.0,280.0,938.0,0.0,379.0,1317.0,1217.0,1168.0,0.0,2385.0,1.0,2.0,3.0,1.0,7.0,1.0,2003.0,3.0,818.0,192.0,228.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0,16.0,12.0,2.0,4.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
840,60.0,-1.0,12568.0,8.0,5.0,2007.0,2007.0,246.0,669.0,0.0,226.0,895.0,895.0,923.0,0.0,1818.0,1.0,2.0,3.0,1.0,8.0,1.0,2007.0,3.0,774.0,196.0,104.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,16.0,12.0,2.0,4.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
841,20.0,70.0,9926.0,7.0,5.0,2005.0,2006.0,210.0,1178.0,0.0,436.0,1614.0,1614.0,0.0,0.0,1614.0,1.0,2.0,3.0,1.0,7.0,0.0,2005.0,3.0,878.0,100.0,38.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,16.0,12.0,2.0,2.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
842,20.0,71.0,9254.0,8.0,5.0,2005.0,2005.0,210.0,119.0,0.0,1602.0,1721.0,1721.0,0.0,0.0,1721.0,1.0,2.0,3.0,1.0,7.0,0.0,2005.0,2.0,554.0,168.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0,16.0,12.0,2.0,2.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
843,60.0,92.0,10732.0,8.0,5.0,2006.0,2007.0,0.0,0.0,0.0,1298.0,1298.0,1298.0,530.0,0.0,1828.0,0.0,2.0,3.0,1.0,7.0,0.0,2006.0,3.0,876.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2.0,2007.0,16.0,12.0,2.0,4.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
844,120.0,34.0,3901.0,6.0,5.0,2005.0,2006.0,182.0,866.0,0.0,436.0,1302.0,1302.0,0.0,0.0,1302.0,1.0,1.0,1.0,1.0,5.0,1.0,2005.0,2.0,631.0,110.0,50.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,16.0,12.0,2.0,2.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
845,120.0,34.0,3903.0,6.0,5.0,2005.0,2006.0,182.0,1030.0,0.0,272.0,1302.0,1302.0,0.0,0.0,1302.0,1.0,1.0,1.0,1.0,5.0,1.0,2005.0,2.0,631.0,110.0,50.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,16.0,12.0,2.0,2.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
846,120.0,41.0,6289.0,6.0,5.0,2005.0,2006.0,256.0,762.0,0.0,600.0,1362.0,1362.0,0.0,0.0,1362.0,1.0,2.0,2.0,1.0,6.0,1.0,2005.0,2.0,460.0,192.0,28.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,16.0,12.0,2.0,2.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
847,120.0,34.0,4590.0,8.0,5.0,2006.0,2006.0,108.0,24.0,0.0,1530.0,1554.0,1554.0,0.0,0.0,1554.0,0.0,2.0,2.0,1.0,6.0,1.0,2006.0,2.0,627.0,156.0,73.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,16.0,12.0,2.0,2.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
848,120.0,48.0,7841.0,9.0,5.0,2005.0,2005.0,394.0,848.0,0.0,729.0,1577.0,1577.0,0.0,0.0,1577.0,1.0,2.0,2.0,1.0,6.0,1.0,2005.0,2.0,564.0,203.0,39.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,16.0,8.0,2.0,2.0,0.0,7.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
849,120.0,48.0,6240.0,8.0,5.0,2006.0,2006.0,176.0,24.0,0.0,1300.0,1324.0,1324.0,0.0,0.0,1324.0,0.0,2.0,2.0,1.0,6.0,1.0,2006.0,2.0,550.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,9.0,2007.0,16.0,8.0,2.0,2.0,0.0,7.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
850,120.0,48.0,3242.0,7.0,5.0,2003.0,2003.0,235.0,1000.0,0.0,405.0,1405.0,1405.0,0.0,0.0,1405.0,1.0,2.0,2.0,1.0,6.0,1.0,2003.0,2.0,478.0,136.0,36.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,16.0,14.0,2.0,2.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
851,60.0,59.0,15810.0,6.0,5.0,2007.0,2007.0,-1.0,0.0,0.0,768.0,768.0,768.0,728.0,0.0,1496.0,0.0,3.0,3.0,1.0,7.0,0.0,2007.0,2.0,572.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,8.0,12.0,2.0,4.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
852,60.0,65.0,10237.0,6.0,5.0,2005.0,2006.0,0.0,0.0,0.0,768.0,768.0,768.0,768.0,0.0,1536.0,0.0,2.0,3.0,1.0,6.0,1.0,2005.0,2.0,400.0,100.0,38.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,8.0,12.0,2.0,4.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
853,60.0,58.0,13204.0,7.0,5.0,2006.0,2007.0,44.0,0.0,0.0,608.0,608.0,608.0,850.0,0.0,1458.0,0.0,2.0,3.0,1.0,6.0,0.0,2007.0,2.0,454.0,100.0,33.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,8.0,12.0,2.0,4.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
